class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
2,0.3903999328613281,0.205925852060318,-0.05521765351295471,0.9994106292724609,0.38905826210975647,0.18125605583190918,-0.07884473353624344,0.9995541572570801,0.39120227098464966,0.1777438372373581,-0.07888579368591309,0.999261736869812,0.3936566710472107,0.17361579835414886,-0.07880794256925583,0.9996243119239807,0.38717904686927795,0.18501262366771698,-0.04045628011226654,0.9993224143981934,0.3878696858882904,0.18439441919326782,-0.0404694601893425,0.9987682700157166,0.38875991106033325,0.18355470895767212,-0.040405504405498505,0.9992974400520325,0.4117131233215332,0.1590367704629898,-0.1400163322687149,0.9995130300521851,0.4064711034297943,0.16818338632583618,0.03263503313064575,0.9977843165397644,0.405681312084198,0.21413563191890717,-0.07381134480237961,0.9997203350067139,0.40353089570999146,0.21928323805332184,-0.02364148572087288,0.9993565678596497,0.4614921510219574,0.23983272910118103,-0.24626238644123077,0.9999856352806091,0.4549233019351959,0.250374972820282,0.15549035370349884,0.9996424913406372,0.44289249181747437,0.407442182302475,-0.2874670922756195,0.9976942539215088,0.4486551284790039,0.4169800281524658,0.2035508155822754,0.20681431889533997,0.40130549669265747,0.5428420305252075,-0.24629466235637665,0.9891409873962402,0.4012448787689209,0.5351153612136841,0.12607254087924957,0.3490506112575531,0.3868095278739929,0.570091962814331,-0.28003448247909546,0.9786917567253113,0.3869154155254364,0.5579047203063965,0.12492132186889648,0.3517833650112152,0.3796934485435486,0.5606458187103271,-0.271195650100708,0.978519856929779,0.3788660168647766,0.5535798072814941,0.08424262702465057,0.3628770709037781,0.3855934143066406,0.552238941192627,-0.23963475227355957,0.964546263217926,0.3858497142791748,0.5480055809020996,0.1052670106291771,0.3707999885082245,0.49341148138046265,0.5355390906333923,-0.11820890754461288,0.9991375207901001,0.4808163642883301,0.5336570739746094,0.11833099275827408,0.9970636367797852,0.48826390504837036,0.7671223282814026,-0.09836194664239883,0.9117953777313232,0.4814554750919342,0.75040602684021,0.14634117484092712,0.36412620544433594,0.5115271806716919,0.986064076423645,-0.04901892691850662,0.9394528865814209,0.5009340047836304,0.9530770182609558,0.20650453865528107,0.54463130235672,0.5280128717422485,1.0108788013458252,-0.04779253154993057,0.8538138270378113,0.5127313137054443,0.9744061231613159,0.20871153473854065,0.5721856355667114,0.46004995703697205,1.0592234134674072,-0.13022258877754211,0.9282299876213074,0.4541562497615814,0.9861651062965393,0.15119288861751556,0.6938421726226807
2,0.3905210494995117,0.20630599558353424,-0.050942957401275635,0.9994195699691772,0.3891409933567047,0.18163488805294037,-0.07436000555753708,0.9995638132095337,0.3912753462791443,0.1781642884016037,-0.07439810782670975,0.9992721080780029,0.39371776580810547,0.17404480278491974,-0.07432112842798233,0.9996318817138672,0.3872694671154022,0.1853821873664856,-0.03601431846618652,0.9993360638618469,0.3879570960998535,0.18480536341667175,-0.03602808341383934,0.9987832903862,0.3888450264930725,0.18402281403541565,-0.035960763692855835,0.9993104338645935,0.4117185175418854,0.15951338410377502,-0.13543272018432617,0.9995183944702148,0.40649908781051636,0.1689472645521164,0.03700989484786987,0.9978199005126953,0.4057336747646332,0.2144579291343689,-0.06961557269096375,0.9997270703315735,0.4035695195198059,0.21960054337978363,-0.019504381343722343,0.9993751049041748,0.46141332387924194,0.23980320990085602,-0.24267792701721191,0.9999862313270569,0.45492514967918396,0.25161853432655334,0.15905185043811798,0.9996493458747864,0.44259557127952576,0.40628454089164734,-0.28440019488334656,0.9977083206176758,0.44859281182289124,0.4166702330112457,0.2065155953168869,0.2092762589454651,0.4013022780418396,0.5426350235939026,-0.24428685009479523,0.9892129302024841,0.40155449509620667,0.5352383255958557,0.12889763712882996,0.3498460054397583,0.38679176568984985,0.5698721408843994,-0.2782972455024719,0.9788730144500732,0.38709816336631775,0.5579211115837097,0.12754689157009125,0.35271385312080383,0.37969428300857544,0.5605843663215637,-0.26913943886756897,0.9787027835845947,0.3790917694568634,0.5539700388908386,0.08693984150886536,0.3635629415512085,0.3856164216995239,0.5522122383117676,-0.23749110102653503,0.9648234248161316,0.38624316453933716,0.5484692454338074,0.10812212526798248,0.371400386095047,0.49305635690689087,0.5331727862358093,-0.11922448873519897,0.999161958694458,0.4812580943107605,0.5316281914710999,0.1193472370505333,0.9971187114715576,0.48672598600387573,0.7671070694923401,-0.09927116334438324,0.9101443886756897,0.481437623500824,0.7493960857391357,0.14519000053405762,0.3526318669319153,0.5107365250587463,0.9869155287742615,-0.0508565716445446,0.938188374042511,0.49982577562332153,0.9537745118141174,0.20451100170612335,0.5306525826454163,0.5277780294418335,1.0118725299835205,-0.04969172924757004,0.8543521165847778,0.5112184882164001,0.9753695130348206,0.2066945731639862,0.5626875162124634,0.45973992347717285,1.0617254972457886,-0.13249370455741882,0.9270363450050354,0.4527669847011566,0.9861666560173035,0.14880123734474182,0.6834466457366943
2,0.3906775712966919,0.20677882432937622,-0.05839865282177925,0.9994328618049622,0.3892143666744232,0.182027205824852,-0.08217009156942368,0.9995743632316589,0.3913293480873108,0.17864486575126648,-0.08221183717250824,0.9992893934249878,0.3937523365020752,0.17459341883659363,-0.08213707059621811,0.9996402263641357,0.387402206659317,0.1857038140296936,-0.043670594692230225,0.9993504285812378,0.3881150782108307,0.1851312220096588,-0.043681371957063675,0.9988102316856384,0.38903576135635376,0.18435825407505035,-0.04361391440033913,0.9993256330490112,0.41171878576278687,0.1600586622953415,-0.14259196817874908,0.9995286464691162,0.4065834581851959,0.169459730386734,0.030023152008652687,0.9978736639022827,0.40583333373069763,0.21496540307998657,-0.07696555554866791,0.9997333884239197,0.4036919176578522,0.2199387401342392,-0.026583900675177574,0.9993910193443298,0.46141067147254944,0.2399103343486786,-0.2462967336177826,0.9999867081642151,0.45500531792640686,0.2522353529930115,0.15310823917388916,0.999657154083252,0.44224613904953003,0.40624380111694336,-0.2868809700012207,0.9977062344551086,0.44857507944107056,0.41661614179611206,0.20244626700878143,0.2094855010509491,0.4011923670768738,0.5426193475723267,-0.24397535622119904,0.9891315698623657,0.4015835225582123,0.5356006026268005,0.12573561072349548,0.34814175963401794,0.3867182433605194,0.569881021976471,-0.2778783440589905,0.9787545204162598,0.38714057207107544,0.5581470727920532,0.12430179119110107,0.35140785574913025,0.37965697050094604,0.5606470704078674,-0.2686740458011627,0.9785845875740051,0.37912338972091675,0.5545468926429749,0.08335450291633606,0.3620801866054535,0.3855755627155304,0.5522626042366028,-0.23716039955615997,0.964667022228241,0.38629430532455444,0.548948347568512,0.1048348918557167,0.36993247270584106,0.4928160309791565,0.533213198184967,-0.11942099034786224,0.9991875886917114,0.4812832474708557,0.5315187573432922,0.11953867971897125,0.997185230255127,0.48719853162765503,0.7680119276046753,-0.09575401991605759,0.9099515676498413,0.4814271330833435,0.749535858631134,0.14575688540935516,0.3464227318763733,0.5105010271072388,0.9886229038238525,-0.03998090699315071,0.9387900829315186,0.49775558710098267,0.9558318853378296,0.20769277215003967,0.5260450839996338,0.5271774530410767,1.0137526988983154,-0.03833155333995819,0.8561007976531982,0.5097084641456604,0.9770515561103821,0.20964261889457703,0.559686541557312,0.45968908071517944,1.0635265111923218,-0.12260790169239044,0.9275254011154175,0.4468466341495514,0.9871252179145813,0.1523774266242981,0.6814321279525757
2,0.39081698656082153,0.20721228420734406,-0.060488540679216385,0.9994449019432068,0.38929498195648193,0.1823853850364685,-0.08450014889240265,0.9995843768119812,0.391396701335907,0.17908678948879242,-0.08454146981239319,0.9993049502372742,0.39380592107772827,0.17510980367660522,-0.08446655422449112,0.99964839220047,0.38752827048301697,0.1860041320323944,-0.045825015753507614,0.9993641376495361,0.3882605731487274,0.18543535470962524,-0.045833177864551544,0.998833954334259,0.3892075717449188,0.18467256426811218,-0.04576282575726509,0.9993396997451782,0.41174155473709106,0.16056236624717712,-0.1459352970123291,0.9995375275611877,0.40668758749961853,0.16987071931362152,0.02772083505988121,0.9979187846183777,0.4059308171272278,0.215415820479393,-0.07932160794734955,0.9997389316558838,0.4037976861000061,0.2202351689338684,-0.02868177555501461,0.9994052648544312,0.46140822768211365,0.2400941401720047,-0.24879971146583557,0.9999870657920837,0.45508894324302673,0.2527545988559723,0.15125562250614166,0.9996627569198608,0.4420433044433594,0.40614569187164307,-0.2878486216068268,0.997704267501831,0.4485723376274109,0.41655632853507996,0.2011144906282425,0.20943346619606018,0.40114298462867737,0.5425582528114319,-0.2425588071346283,0.9890480041503906,0.4016870856285095,0.5358120799064636,0.125123992562294,0.3460904061794281,0.38668206334114075,0.569881796836853,-0.2762536406517029,0.9786198735237122,0.38724222779273987,0.5582841038703918,0.12385670840740204,0.3496569097042084,0.37963902950286865,0.5606581568717957,-0.26706019043922424,0.9784488081932068,0.379191130399704,0.554862916469574,0.08285482972860336,0.36017322540283203,0.3855643570423126,0.5522695779800415,-0.235727459192276,0.9644752144813538,0.38640692830085754,0.5492150783538818,0.10422377288341522,0.3680558502674103,0.4926939010620117,0.5331798195838928,-0.11946623027324677,0.9992091059684753,0.48133978247642517,0.5312544703483582,0.11958213895559311,0.9972466826438904,0.4874294698238373,0.7681203484535217,-0.09389077872037888,0.9100911021232605,0.4813995361328125,0.7496068477630615,0.14726994931697845,0.34172192215919495,0.5103517770767212,0.9891970157623291,-0.03709590062499046,0.9394251704216003,0.4966532289981842,0.9571276903152466,0.2137438803911209,0.5236359238624573,0.5268823504447937,1.0143227577209473,-0.03543750196695328,0.8578118681907654,0.5089495778083801,0.9782730340957642,0.21634134650230408,0.558083713054657,0.45972275733947754,1.063675880432129,-0.11977412551641464,0.9281392693519592,0.4446484446525574,0.9878819584846497,0.15841469168663025,0.680756151676178
2,0.3908275365829468,0.20727045834064484,-0.06448927521705627,0.9994601607322693,0.38929927349090576,0.18242980539798737,-0.08892939239740372,0.9995971322059631,0.391397088766098,0.1791599839925766,-0.08897261321544647,0.9993247389793396,0.39380064606666565,0.17522017657756805,-0.08889688551425934,0.9996588826179504,0.38757774233818054,0.18601343035697937,-0.050050944089889526,0.999382734298706,0.38834235072135925,0.18543875217437744,-0.050052933394908905,0.9988662004470825,0.3893323540687561,0.18467256426811218,-0.0499725267291069,0.9993584752082825,0.4117390215396881,0.16071560978889465,-0.15178334712982178,0.9995495080947876,0.4067542552947998,0.16986262798309326,0.022888420149683952,0.9979745149612427,0.4059366285800934,0.2154937982559204,-0.08373553305864334,0.9997453093528748,0.40383705496788025,0.2202521413564682,-0.032824717462062836,0.9994208812713623,0.46132341027259827,0.24055315554141998,-0.25121888518333435,0.9999872446060181,0.45566225051879883,0.25266680121421814,0.14631210267543793,0.9996674060821533,0.44183969497680664,0.4063570201396942,-0.288578599691391,0.9976901412010193,0.4486451745033264,0.4164489209651947,0.1966906487941742,0.20897698402404785,0.4010641574859619,0.5425503849983215,-0.24235792458057404,0.9889041781425476,0.40176597237586975,0.5358518362045288,0.12325748056173325,0.344067245721817,0.3865782916545868,0.5698915719985962,-0.27570170164108276,0.9783502221107483,0.38727718591690063,0.5582852959632874,0.12296845763921738,0.34775376319885254,0.37956398725509644,0.5607463717460632,-0.26696521043777466,0.9781762361526489,0.3792088031768799,0.5549170970916748,0.08205538988113403,0.35819393396377563,0.3855189383029938,0.5523611903190613,-0.23569221794605255,0.9640867710113525,0.3864591717720032,0.5492918491363525,0.10253820568323135,0.36611407995224,0.49257224798202515,0.5332783460617065,-0.11886849254369736,0.9992212057113647,0.4813682436943054,0.5312623977661133,0.1189783588051796,0.9972891211509705,0.487882524728775,0.7681358456611633,-0.0935181975364685,0.9106811285018921,0.48174986243247986,0.7502517700195312,0.14822177588939667,0.3421087861061096,0.5103291273117065,0.9891704320907593,-0.03599567711353302,0.9402844905853271,0.4957236647605896,0.9572486281394958,0.2166409194469452,0.527471661567688,0.5261000394821167,1.0143845081329346,-0.034136392176151276,0.8597795367240906,0.5081464052200317,0.9788786768913269,0.21949414908885956,0.560318112373352,0.4597450792789459,1.0630664825439453,-0.11897952854633331,0.9290362596511841,0.44361382722854614,0.9880349040031433,0.16140606999397278,0.6840842962265015
2,0.39088553190231323,0.20720168948173523,-0.07550561428070068,0.9994708895683289,0.38940876722335815,0.18235789239406586,-0.10000345855951309,0.999607264995575,0.39150696992874146,0.1790647655725479,-0.10005110502243042,0.9993390440940857,0.3939104974269867,0.17510825395584106,-0.09998153895139694,0.9996674060821533,0.3877274692058563,0.18595033884048462,-0.061236511915922165,0.9993979334831238,0.38851335644721985,0.18537409603595734,-0.061240751296281815,0.9988895058631897,0.3895261287689209,0.1846017837524414,-0.06116313487291336,0.9993725419044495,0.41188541054725647,0.16069278120994568,-0.1613772064447403,0.9995594620704651,0.406933456659317,0.16981743276119232,0.01323664654046297,0.9980102181434631,0.40603241324424744,0.21541354060173035,-0.0938885435461998,0.9997510313987732,0.4039273262023926,0.22020892798900604,-0.04305218160152435,0.9994338750839233,0.46131786704063416,0.24057301878929138,-0.2582618296146393,0.9999872446060181,0.4561367630958557,0.2524688243865967,0.13899363577365875,0.9996684789657593,0.4416724145412445,0.4065174460411072,-0.29061219096183777,0.9976869225502014,0.4486609995365143,0.4164503812789917,0.19113865494728088,0.2079923450946808,0.401062548160553,0.5425540208816528,-0.2421962022781372,0.9887652397155762,0.4017707407474518,0.5360537767410278,0.11778952926397324,0.3432047367095947,0.38656800985336304,0.5700749158859253,-0.27519911527633667,0.978072464466095,0.38727572560310364,0.5585001707077026,0.11647237837314606,0.3471120595932007,0.3795293867588043,0.5610688328742981,-0.2671735882759094,0.977898120880127,0.379204660654068,0.5552750825881958,0.0752025619149208,0.3576175272464752,0.3855155408382416,0.552549421787262,-0.23572814464569092,0.9637186527252197,0.38646361231803894,0.5495278835296631,0.0968109667301178,0.3653930127620697,0.492357075214386,0.5336517095565796,-0.11831556260585785,0.99921715259552,0.48121580481529236,0.5316948294639587,0.11842439323663712,0.9972851872444153,0.49078235030174255,0.7683151960372925,-0.09011490643024445,0.9108651876449585,0.48194271326065063,0.7507936954498291,0.14884263277053833,0.344647616147995,0.5100886821746826,0.9890273213386536,-0.027528926730155945,0.9405308961868286,0.49502187967300415,0.9571099877357483,0.21926388144493103,0.5323041677474976,0.52500981092453,1.0141948461532593,-0.025646302849054337,0.8604355454444885,0.5077643990516663,0.97879958152771,0.22225478291511536,0.5637157559394836,0.4589270055294037,1.0563397407531738,-0.11296616494655609,0.9293107390403748,0.4431610107421875,0.9880120754241943,0.16291846334934235,0.6881296038627625
2,0.3911104202270508,0.20709779858589172,-0.0761985033750534,0.999478816986084,0.38965851068496704,0.1822906732559204,-0.10041717439889908,0.9996161460876465,0.39175668358802795,0.17899364233016968,-0.10046348720788956,0.9993493556976318,0.39415234327316284,0.1750383973121643,-0.10039335489273071,0.9996745586395264,0.3880271017551422,0.1858561635017395,-0.061946868896484375,0.9994115233421326,0.38883525133132935,0.18527594208717346,-0.06195276975631714,0.9989076256752014,0.3898787498474121,0.18449486792087555,-0.06187595799565315,0.9993856549263,0.41218310594558716,0.1606510728597641,-0.1614149510860443,0.9995654225349426,0.40745100378990173,0.16961359977722168,0.011894111521542072,0.9980399012565613,0.40625590085983276,0.21536381542682648,-0.09445590525865555,0.9997548460960388,0.40413957834243774,0.22013677656650543,-0.044029295444488525,0.9994446039199829,0.4611046314239502,0.2405775636434555,-0.25830358266830444,0.9999870657920837,0.45667585730552673,0.25211820006370544,0.13583703339099884,0.9996672868728638,0.4414921700954437,0.40657365322113037,-0.290873646736145,0.9976721405982971,0.4487515091896057,0.41626277565956116,0.18603742122650146,0.20814476907253265,0.4010055661201477,0.5425494909286499,-0.24241499602794647,0.9886128306388855,0.40179532766342163,0.536109983921051,0.11441601812839508,0.34192243218421936,0.3864017426967621,0.570107638835907,-0.2752898931503296,0.9777413010597229,0.3872845768928528,0.558508574962616,0.11333350092172623,0.3456577956676483,0.379367858171463,0.5612387657165527,-0.2671533226966858,0.9775657653808594,0.37921449542045593,0.5553684830665588,0.07226496189832687,0.356168270111084,0.3854721188545227,0.5526920557022095,-0.23595717549324036,0.9632566571235657,0.38653478026390076,0.5496298670768738,0.09358695149421692,0.36393699049949646,0.49185505509376526,0.533632755279541,-0.11692126840353012,0.9992026090621948,0.4812456965446472,0.5315066576004028,0.11702823638916016,0.9972490072250366,0.49174031615257263,0.7664075493812561,-0.08769292384386063,0.910246729850769,0.48251873254776,0.7496739625930786,0.1483367532491684,0.34498468041419983,0.5101293921470642,0.9862703084945679,-0.024360593408346176,0.939909040927887,0.49332913756370544,0.9542661309242249,0.2191338837146759,0.5326845049858093,0.5245259404182434,1.0081578493118286,-0.022356657311320305,0.8603876233100891,0.506179928779602,0.9777579307556152,0.22222046554088593,0.5637713074684143,0.45793479681015015,1.0257376432418823,-0.10733292251825333,0.9285984039306641,0.4428079128265381,0.9863853454589844,0.16361267864704132,0.6882672905921936
2,0.39203569293022156,0.2069152593612671,-0.07885770499706268,0.9994840025901794,0.3904282748699188,0.18204081058502197,-0.10224713385105133,0.9996234774589539,0.39258402585983276,0.17862680554389954,-0.10229827463626862,0.9993557333946228,0.39499929547309875,0.17457211017608643,-0.10222893953323364,0.9996798038482666,0.3886261582374573,0.18572551012039185,-0.06413638591766357,0.9994223117828369,0.3893505334854126,0.18518170714378357,-0.06414501368999481,0.9989162683486938,0.3902997374534607,0.18443749845027924,-0.06407582014799118,0.9993928670883179,0.41294771432876587,0.16004778444766998,-0.16115765273571014,0.9995703101158142,0.407794713973999,0.16948893666267395,0.011952308006584644,0.998052179813385,0.4073545038700104,0.2148972898721695,-0.09566371142864227,0.9997578263282776,0.4049810469150543,0.2199048548936844,-0.045652035623788834,0.999451756477356,0.46109920740127563,0.2404150813817978,-0.2578533887863159,0.9999868869781494,0.45703133940696716,0.25158679485321045,0.13621914386749268,0.9996619820594788,0.4411938190460205,0.40659305453300476,-0.29088008403778076,0.9976581335067749,0.4487530291080475,0.41592609882354736,0.18649595975875854,0.2073293924331665,0.4009598195552826,0.5424298644065857,-0.24220089614391327,0.9884724617004395,0.40199416875839233,0.5361046195030212,0.11371471732854843,0.3402903974056244,0.3863072991371155,0.5700544714927673,-0.27501630783081055,0.9774871468544006,0.38739529252052307,0.558498203754425,0.11213497817516327,0.3443154990673065,0.37926214933395386,0.5612620711326599,-0.2671043276786804,0.9773193597793579,0.3805888295173645,0.5553703308105469,0.07125333696603775,0.354873389005661,0.3854338824748993,0.5527098178863525,-0.235844224691391,0.9629503488540649,0.3866886496543884,0.5496684908866882,0.09285840392112732,0.3624342083930969,0.4916255474090576,0.5336159467697144,-0.11647342145442963,0.9991872906684875,0.48094645142555237,0.5313917994499207,0.11658327281475067,0.9971815347671509,0.49489626288414,0.7664790749549866,-0.08882836997509003,0.9079221487045288,0.4829638600349426,0.7497910261154175,0.14641574025154114,0.34447649121284485,0.5124092102050781,0.9854248762130737,-0.02986767515540123,0.9383357763290405,0.49206438660621643,0.953151524066925,0.2148486077785492,0.529166579246521,0.5256024599075317,1.0070828199386597,-0.02843346819281578,0.8589102625846863,0.5050175786018372,0.9769625067710876,0.21773307025432587,0.5611858367919922,0.4613247513771057,1.0267411470413208,-0.11490527540445328,0.9269382953643799,0.44192156195640564,0.9862617254257202,0.16007092595100403,0.6855323910713196
2,0.39227399230003357,0.20615802705287933,-0.0855681449174881,0.9994825720787048,0.39072903990745544,0.18117402493953705,-0.11005361378192902,0.999624490737915,0.3928973078727722,0.1775895059108734,-0.11010591685771942,0.9993565678596497,0.39531660079956055,0.1735004335641861,-0.11004173755645752,0.9996799826622009,0.3889254033565521,0.18500055372714996,-0.07182048261165619,0.9994218945503235,0.3896521031856537,0.1844484508037567,-0.07183079421520233,0.9989156723022461,0.3905963897705078,0.183686763048172,-0.07177376002073288,0.9993928074836731,0.4133765697479248,0.15911702811717987,-0.17124038934707642,0.9995713829994202,0.4081643223762512,0.16857153177261353,0.001667866832576692,0.998058021068573,0.4076012670993805,0.21406131982803345,-0.10331213474273682,0.999758780002594,0.4052375853061676,0.2191547453403473,-0.05315346643328667,0.9994530081748962,0.4611052870750427,0.24043254554271698,-0.26582685112953186,0.9999868869781494,0.45781102776527405,0.2509510815143585,0.12694627046585083,0.9996637105941772,0.44102686643600464,0.406745582818985,-0.2951201796531677,0.9976369738578796,0.4488951563835144,0.41497913002967834,0.1784702092409134,0.20593653619289398,0.4009433686733246,0.5424842834472656,-0.24617521464824677,0.9882950186729431,0.4021342694759369,0.5361035466194153,0.10716177523136139,0.33746537566185,0.3861885964870453,0.5702458024024963,-0.2793407440185547,0.9771604537963867,0.38743889331817627,0.5584843158721924,0.10525213181972504,0.34172818064689636,0.3791363537311554,0.561755895614624,-0.2711082398891449,0.9769925475120544,0.3812102675437927,0.5553720593452454,0.06443016231060028,0.3521755635738373,0.38536232709884644,0.553135335445404,-0.23980216681957245,0.9625118374824524,0.3867723345756531,0.5496906042098999,0.08637462556362152,0.3597358763217926,0.49167314171791077,0.5334405899047852,-0.11636996269226074,0.9991896152496338,0.48074856400489807,0.5308034420013428,0.11647605895996094,0.9971361756324768,0.49824410676956177,0.7667736411094666,-0.08694901317358017,0.9062085151672363,0.48352760076522827,0.7497504949569702,0.151679128408432,0.34164273738861084,0.5154590606689453,0.9851815700531006,-0.025930393487215042,0.9376036524772644,0.4922037124633789,0.9484706521034241,0.22958016395568848,0.5223663449287415,0.5278008580207825,1.0061644315719604,-0.02425897866487503,0.8575146198272705,0.5048906803131104,0.9722681045532227,0.2338351458311081,0.5560508966445923,0.4659406542778015,1.0304429531097412,-0.11163701862096786,0.9257978796958923,0.44192737340927124,0.9841451644897461,0.18033725023269653,0.681341826915741
2,0.392328679561615,0.20564213395118713,-0.08668384701013565,0.9994834661483765,0.3908274173736572,0.18059800565242767,-0.11145205795764923,0.9996269941329956,0.39300185441970825,0.17692892253398895,-0.11150361597537994,0.9993589520454407,0.3954266607761383,0.17283353209495544,-0.11143837869167328,0.9996812343597412,0.38904327154159546,0.1844785511493683,-0.07312416285276413,0.9994248747825623,0.3897804319858551,0.18391068279743195,-0.07313572615385056,0.9989200234413147,0.3907361924648285,0.18312272429466248,-0.07308050245046616,0.9993967413902283,0.41357046365737915,0.15855622291564941,-0.17329025268554688,0.9995734691619873,0.40835994482040405,0.16789685189723969,-0.00022817091667093337,0.998077392578125,0.4076654016971588,0.2136177271604538,-0.10475127398967743,0.9997612237930298,0.40532588958740234,0.21868501603603363,-0.05448685958981514,0.9994588494300842,0.4611240327358246,0.24043138325214386,-0.2678587734699249,0.9999869465827942,0.4582461714744568,0.25052136182785034,0.12504832446575165,0.9996683597564697,0.4409249722957611,0.4068262279033661,-0.2972347140312195,0.9976343512535095,0.44894328713417053,0.41470497846603394,0.1770980954170227,0.2065654993057251,0.40090399980545044,0.5425602793693542,-0.2499285191297531,0.9882788062095642,0.4021388590335846,0.5361189246177673,0.1053081527352333,0.337984174489975,0.385972797870636,0.5704200267791748,-0.2837168872356415,0.9771183729171753,0.3874063789844513,0.5584913492202759,0.10315580666065216,0.342182993888855,0.378872811794281,0.5621036291122437,-0.2753766179084778,0.9769506454467773,0.3807515799999237,0.555461049079895,0.062076788395643234,0.3525891602039337,0.3851611614227295,0.5534447431564331,-0.24361369013786316,0.9624963402748108,0.3867628574371338,0.5497244596481323,0.08442174643278122,0.36013665795326233,0.4917033612728119,0.5333793759346008,-0.11626619100570679,0.9991894364356995,0.4805918335914612,0.5304538607597351,0.11637014150619507,0.9970991611480713,0.4994965195655823,0.7675007581710815,-0.0863741785287857,0.9040411114692688,0.4838712215423584,0.7497968673706055,0.15260326862335205,0.33772510290145874,0.5162970423698425,0.9851842522621155,-0.024384690448641777,0.9362310767173767,0.49215608835220337,0.9482215046882629,0.2307939976453781,0.5145750045776367,0.5280112028121948,1.0060827732086182,-0.02257411740720272,0.8554672002792358,0.5046314001083374,0.9710530638694763,0.23501165211200714,0.5505738258361816,0.46625226736068726,1.0306283235549927,-0.11024458706378937,0.9240404963493347,0.4418433606624603,0.9841844439506531,0.18063905835151672,0.6758995652198792
2,0.39234960079193115,0.20490442216396332,-0.0865996852517128,0.999478816986084,0.391004741191864,0.1797897070646286,-0.11093399673700333,0.9996261596679688,0.3932240605354309,0.17601831257343292,-0.1109885573387146,0.9993530511856079,0.39569586515426636,0.1719159334897995,-0.11092247813940048,0.9996795654296875,0.3891511857509613,0.18380743265151978,-0.07277796417474747,0.9994242191314697,0.38987308740615845,0.1832536906003952,-0.0727914348244667,0.9989134669303894,0.3908120393753052,0.182478666305542,-0.07273916900157928,0.9993955492973328,0.4139156937599182,0.1579764485359192,-0.17130501568317413,0.9995707869529724,0.4085136353969574,0.16743284463882446,0.0011491740588098764,0.998076319694519,0.4076688289642334,0.21301642060279846,-0.10412286221981049,0.9997612237930298,0.40532612800598145,0.2181563675403595,-0.05410132557153702,0.9994602203369141,0.46116384863853455,0.24060259759426117,-0.2667890191078186,0.9999866485595703,0.4582901895046234,0.25050216913223267,0.12646019458770752,0.9996656775474548,0.44089317321777344,0.40727585554122925,-0.29726293683052063,0.9975987672805786,0.44894593954086304,0.41466841101646423,0.17782196402549744,0.2080376297235489,0.4008679986000061,0.5427232384681702,-0.25095000863075256,0.9880617260932922,0.4020410478115082,0.5358068943023682,0.10508115589618683,0.3386107087135315,0.3857693076133728,0.5706276893615723,-0.2844862937927246,0.9767473340034485,0.38723018765449524,0.5581492185592651,0.1027439683675766,0.34257572889328003,0.378639280796051,0.5622323155403137,-0.2762778401374817,0.9765850305557251,0.3801436126232147,0.555247962474823,0.061949633061885834,0.35304734110832214,0.38501232862472534,0.5536167025566101,-0.24465477466583252,0.9619966149330139,0.3865671753883362,0.5490880608558655,0.08425968885421753,0.36053547263145447,0.4916298985481262,0.5338200926780701,-0.11592535674571991,0.9991687536239624,0.48062843084335327,0.5305443406105042,0.11602387577295303,0.9970166087150574,0.49914246797561646,0.7686247825622559,-0.08629325777292252,0.8995285034179688,0.4853748679161072,0.7498184442520142,0.1505585014820099,0.3327723741531372,0.516474187374115,0.9851758480072021,-0.02442055381834507,0.9330813884735107,0.4910653531551361,0.947098970413208,0.22457972168922424,0.5052968859672546,0.5279933214187622,1.005698561668396,-0.022610154002904892,0.852073073387146,0.5032736659049988,0.9702959656715393,0.22841699421405792,0.5438504815101624,0.4660267233848572,1.0352368354797363,-0.11016318947076797,0.9206438064575195,0.44144850969314575,0.9841321110725403,0.17279817163944244,0.667910099029541
