class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7966870665550232,0.4079588055610657,-0.03374059498310089,0.9998781085014343,0.8121320605278015,0.37491297721862793,-0.03316733241081238,0.9997984766960144,0.8115341067314148,0.3686254620552063,-0.03326377645134926,0.9997846484184265,0.8106549382209778,0.3617577850818634,-0.03315384313464165,0.9998139142990112,0.8121150135993958,0.37819692492485046,-0.07351434975862503,0.9998208284378052,0.8115732073783875,0.3743141293525696,-0.07352270931005478,0.9998427629470825,0.8108142614364624,0.3698107898235321,-0.07330765575170517,0.9998704195022583,0.7927550077438354,0.3196803033351898,0.027302134782075882,0.9997731447219849,0.7954186797142029,0.3311266303062439,-0.15328387916088104,0.999755859375,0.774890661239624,0.3973143696784973,-0.0013671967899426818,0.9996791481971741,0.7766827344894409,0.4012148082256317,-0.05438549444079399,0.9998126029968262,0.6628748178482056,0.32766565680503845,0.1986595094203949,0.999459445476532,0.7010899782180786,0.3844502866268158,-0.2546403110027313,0.9999485015869141,0.6526866555213928,0.58668452501297,0.24860958755016327,0.48810768127441406,0.7066249847412109,0.6825607419013977,-0.27146878838539124,0.9954886436462402,0.6695027947425842,0.7845898866653442,0.19209663569927216,0.6278219223022461,0.7138226628303528,0.9239920973777771,-0.1706329584121704,0.9956375956535339,0.6990801095962524,0.7794970870018005,0.19819055497646332,0.637597382068634,0.7532891631126404,0.9399067163467407,-0.2175055742263794,0.9933227896690369,0.7030633091926575,0.7892317771911621,0.14528502523899078,0.624914288520813,0.7551013231277466,0.9172465205192566,-0.16922485828399658,0.9922800064086914,0.6916618347167969,0.8008834719657898,0.1692167967557907,0.622374415397644,0.7383129596710205,0.9111464023590088,-0.15120592713356018,0.9882577061653137,0.3930995464324951,0.4846974313259125,0.12465076148509979,0.9975352883338928,0.3760950267314911,0.5262088179588318,-0.12421828508377075,0.9988824725151062,0.3259081542491913,0.8072732090950012,0.25824788212776184,0.6573708653450012,0.30735212564468384,0.8901969790458679,-0.07814841717481613,0.9849331378936768,0.15746641159057617,0.791438102722168,0.461331844329834,0.8106369376182556,0.11058338731527328,0.8625020384788513,0.09961126744747162,0.986096203327179,0.13716009259223938,0.7433943152427673,0.4815688133239746,0.8503813743591309,0.09177502989768982,0.8023691177368164,0.12343226373195648,0.9786964058876038,0.11110536754131317,0.8532528281211853,0.503008246421814,0.8785130977630615,0.06226047873497009,0.9059661030769348,0.1645992398262024,0.9782036542892456
0,0.7964719533920288,0.4079959988594055,-0.03550338000059128,0.9998759031295776,0.8119860887527466,0.37494078278541565,-0.03493421524763107,0.99979567527771,0.8114024996757507,0.3686503469944,-0.03503070026636124,0.9997808933258057,0.8105341196060181,0.3617728352546692,-0.03492135554552078,0.9998111128807068,0.8119581937789917,0.37820857763290405,-0.07543323934078217,0.9998183846473694,0.8114250898361206,0.37431836128234863,-0.0754375234246254,0.9998400211334229,0.8106691241264343,0.36980631947517395,-0.07522716373205185,0.9998684525489807,0.7926417589187622,0.3196689784526825,0.025943070650100708,0.999768853187561,0.7952810525894165,0.3311218321323395,-0.15530012547969818,0.9997513294219971,0.7748099565505981,0.39740392565727234,-0.0028385508339852095,0.9996750354766846,0.7765969634056091,0.40123194456100464,-0.05605357885360718,0.9998101592063904,0.6627815365791321,0.32774150371551514,0.19855676591396332,0.9994568824768066,0.7009841203689575,0.38450872898101807,-0.25647059082984924,0.999948263168335,0.6526960730552673,0.5866736769676208,0.24924032390117645,0.48687446117401123,0.7070802450180054,0.6827346086502075,-0.27289560437202454,0.9954466223716736,0.6694547533988953,0.7848100662231445,0.19204093515872955,0.6277926564216614,0.7139366865158081,0.9241202473640442,-0.17192628979682922,0.995622992515564,0.699038028717041,0.7799656987190247,0.19808226823806763,0.637969434261322,0.7533290386199951,0.93993079662323,-0.21905431151390076,0.9933091998100281,0.7029948830604553,0.7895668148994446,0.14523516595363617,0.6252999901771545,0.7551313638687134,0.9173367023468018,-0.17069011926651,0.992264449596405,0.6916069984436035,0.8011515140533447,0.16917647421360016,0.6227965354919434,0.7383294701576233,0.9112938642501831,-0.15245065093040466,0.9882326126098633,0.3930613100528717,0.4847802519798279,0.1255083978176117,0.9975321888923645,0.3759818375110626,0.5262139439582825,-0.12508529424667358,0.9988810420036316,0.32604190707206726,0.8074541091918945,0.2600478529930115,0.6578372716903687,0.3074902296066284,0.8901957273483276,-0.07884319871664047,0.9849652051925659,0.15753698348999023,0.7914630174636841,0.46485891938209534,0.8114851713180542,0.11063118278980255,0.8622089624404907,0.0999690443277359,0.9861916899681091,0.13715346157550812,0.7434133887290955,0.4853140711784363,0.8505520820617676,0.09249137341976166,0.802106499671936,0.12402299791574478,0.9787039756774902,0.1113891750574112,0.8535597920417786,0.5074285268783569,0.879185140132904,0.0631498396396637,0.9060260057449341,0.16572698950767517,0.9783586859703064
0,0.796286404132843,0.4092124104499817,-0.037694431841373444,0.9998733997344971,0.8119032979011536,0.3765649199485779,-0.037052541971206665,0.9997921586036682,0.8113266229629517,0.3706006407737732,-0.03714798018336296,0.9997762441635132,0.8104609251022339,0.36395055055618286,-0.0370369479060173,0.9998075366020203,0.811888575553894,0.37964928150177,-0.0777721256017685,0.9998155236244202,0.8113664388656616,0.3758446276187897,-0.07777479290962219,0.999836802482605,0.8106195330619812,0.37143054604530334,-0.07756824791431427,0.9998661279678345,0.7926361560821533,0.32202041149139404,0.024586046114563942,0.9997634887695312,0.7952296137809753,0.3326657712459564,-0.15770390629768372,0.9997463226318359,0.7745907306671143,0.3984859585762024,-0.004600732587277889,0.9996705651283264,0.7763814330101013,0.4021599292755127,-0.05812949687242508,0.9998077154159546,0.6627306342124939,0.32811397314071655,0.1984037309885025,0.9994531273841858,0.7009895443916321,0.38452088832855225,-0.2587040960788727,0.9999481439590454,0.6526960134506226,0.5866696834564209,0.24998724460601807,0.48558446764945984,0.7082498669624329,0.6827460527420044,-0.27528852224349976,0.9954195022583008,0.6693745851516724,0.7848213911056519,0.19202055037021637,0.6278071999549866,0.7139856219291687,0.924145519733429,-0.1737579107284546,0.9956095218658447,0.6990044116973877,0.7800584435462952,0.19804686307907104,0.6383687853813171,0.7533366084098816,0.9399420022964478,-0.22088956832885742,0.9932924509048462,0.702938437461853,0.789634108543396,0.14521099627017975,0.6257045865058899,0.7551435232162476,0.9174208045005798,-0.17231331765651703,0.9922458529472351,0.6915295720100403,0.8011779189109802,0.16915109753608704,0.6232376098632812,0.738334059715271,0.9114090204238892,-0.15414364635944366,0.9882026314735413,0.39301377534866333,0.4848894476890564,0.12638047337532043,0.9975215196609497,0.37593814730644226,0.526231586933136,-0.1259649246931076,0.9988783001899719,0.32618269324302673,0.8074788451194763,0.26169323921203613,0.658778965473175,0.30758464336395264,0.890162467956543,-0.07957606017589569,0.9850217700004578,0.15767896175384521,0.7915224432945251,0.4681222438812256,0.8122937083244324,0.11063704639673233,0.8621659278869629,0.1000986322760582,0.9862847328186035,0.13719207048416138,0.7434707880020142,0.48875871300697327,0.850689709186554,0.09247367084026337,0.8021674156188965,0.12425307184457779,0.9786993861198425,0.111495241522789,0.8538070917129517,0.5111973881721497,0.8797948360443115,0.06328420341014862,0.9061656594276428,0.16577960550785065,0.978493332862854
0,0.7960542440414429,0.4109012186527252,-0.03763759136199951,0.9998716115951538,0.8117817640304565,0.3787887990474701,-0.03698354214429855,0.999790370464325,0.8112053871154785,0.3731098175048828,-0.03707905858755112,0.9997724890708923,0.8103421926498413,0.36673372983932495,-0.036968082189559937,0.9998055100440979,0.8118108510971069,0.38175007700920105,-0.07770682126283646,0.9998142719268799,0.8113073110580444,0.3780079782009125,-0.07770973443984985,0.9998343586921692,0.8105775117874146,0.37373873591423035,-0.0775027871131897,0.9998649954795837,0.7926367521286011,0.3252321183681488,0.024653583765029907,0.9997592568397522,0.7952080965042114,0.3350833058357239,-0.1576373428106308,0.9997425079345703,0.7743877172470093,0.40015003085136414,-0.004566525109112263,0.9996680617332458,0.7761862277984619,0.403731107711792,-0.058076877146959305,0.9998065233230591,0.6627269387245178,0.32855677604675293,0.19999435544013977,0.9994490742683411,0.7010300159454346,0.3847096860408783,-0.2591899335384369,0.999948263168335,0.6527808308601379,0.5866673588752747,0.2534562349319458,0.4839237928390503,0.7090641260147095,0.6831169724464417,-0.27586397528648376,0.9953873157501221,0.6693689823150635,0.7848455905914307,0.19314029812812805,0.6271156072616577,0.7140641212463379,0.9242545366287231,-0.1743835061788559,0.9955886602401733,0.6989970803260803,0.7801445126533508,0.1991916298866272,0.6380984783172607,0.7533562183380127,0.9399668574333191,-0.2216378003358841,0.9932669401168823,0.702929675579071,0.789719820022583,0.14620068669319153,0.6254044771194458,0.7551568746566772,0.9174842834472656,-0.17318689823150635,0.9922157526016235,0.6915193796157837,0.8012386560440063,0.1701611876487732,0.6231473088264465,0.7383373975753784,0.9114960432052612,-0.15478166937828064,0.9881569147109985,0.3929285407066345,0.48494952917099,0.12798930704593658,0.9975073337554932,0.3759220242500305,0.5262372493743896,-0.1275813728570938,0.9988752603530884,0.32635852694511414,0.8086674809455872,0.2625495493412018,0.658316969871521,0.3075905442237854,0.890256404876709,-0.0830678790807724,0.9850776195526123,0.1575184166431427,0.7915990352630615,0.46903902292251587,0.8123365044593811,0.10984925180673599,0.8621901869773865,0.0972030758857727,0.9863852858543396,0.13667483627796173,0.743560254573822,0.48958268761634827,0.8504267930984497,0.09147042781114578,0.8023360967636108,0.12143759429454803,0.9786964058876038,0.11147739738225937,0.8544197678565979,0.5115901231765747,0.8800125122070312,0.0632508248090744,0.907311737537384,0.16165891289710999,0.9786458015441895
0,0.7953646183013916,0.41332679986953735,-0.036334048956632614,0.9998695254325867,0.8113877177238464,0.3818044066429138,-0.03565925359725952,0.9997879266738892,0.8108327984809875,0.37618377804756165,-0.035752687603235245,0.9997682571411133,0.8100005984306335,0.36994361877441406,-0.03564028441905975,0.9998030066490173,0.8114620447158813,0.38471224904060364,-0.0762815997004509,0.9998124837875366,0.8110030889511108,0.3808876574039459,-0.07628565281629562,0.9998316168785095,0.810322642326355,0.3766624331474304,-0.07607750594615936,0.9998636245727539,0.7925329208374023,0.3277186155319214,0.025839993730187416,0.9997546672821045,0.7950291633605957,0.33752819895744324,-0.15598544478416443,0.9997382164001465,0.773735761642456,0.4025081992149353,-0.003309744643047452,0.9996645450592041,0.7756035327911377,0.40587207674980164,-0.05669611692428589,0.9998047947883606,0.6626471877098083,0.3294658660888672,0.2012593001127243,0.9994408488273621,0.7010380029678345,0.385040819644928,-0.258430540561676,0.9999480247497559,0.6533406972885132,0.5867219567298889,0.2557191252708435,0.4820410907268524,0.7095175385475159,0.6837641596794128,-0.275064080953598,0.995358943939209,0.6695063710212708,0.7848582863807678,0.19631925225257874,0.6254898905754089,0.7141572833061218,0.9245655536651611,-0.17367979884147644,0.9955531358718872,0.6991055607795715,0.7801731824874878,0.2022991180419922,0.6367982625961304,0.7533683180809021,0.9401224851608276,-0.22092127799987793,0.9932149052619934,0.7029566764831543,0.7897310256958008,0.14943386614322662,0.6240273118019104,0.7551575899124146,0.9176362156867981,-0.1728130280971527,0.992154598236084,0.6915275454521179,0.8012527227401733,0.1734032928943634,0.6221382021903992,0.7383385896682739,0.9117399454116821,-0.15420269966125488,0.9880688190460205,0.3928537666797638,0.48502328991889954,0.1285020411014557,0.9974836111068726,0.37587615847587585,0.5262367725372314,-0.1280967891216278,0.9988698363304138,0.3263806700706482,0.8090204000473022,0.2624594569206238,0.6569140553474426,0.30761072039604187,0.8903270363807678,-0.08456774055957794,0.9850714206695557,0.15683209896087646,0.7916099429130554,0.4687374532222748,0.8112837076187134,0.10868102312088013,0.8625816106796265,0.09222976863384247,0.986397385597229,0.13545876741409302,0.7436510920524597,0.48914894461631775,0.8494987487792969,0.09003932774066925,0.8029797077178955,0.11600508540868759,0.9785892963409424,0.11132349073886871,0.8548605442047119,0.5110939145088196,0.8795490860939026,0.06323833763599396,0.9083203077316284,0.15461257100105286,0.9786574840545654
0,0.794677734375,0.4157729148864746,-0.03590816259384155,0.9998676180839539,0.8109735250473022,0.3845745921134949,-0.035086557269096375,0.999786376953125,0.8104386329650879,0.37888556718826294,-0.03517923504114151,0.9997642040252686,0.8096348643302917,0.3726750314235687,-0.03506854921579361,0.9998013377189636,0.8110724687576294,0.3874264657497406,-0.0756053552031517,0.9998118281364441,0.8106526136398315,0.38344013690948486,-0.07561050355434418,0.9998293519020081,0.8100202679634094,0.3791472017765045,-0.07540331780910492,0.9998630881309509,0.7923150062561035,0.32988348603248596,0.02670941688120365,0.9997504949569702,0.7947824001312256,0.3396724462509155,-0.15458305180072784,0.9997348785400391,0.7729494571685791,0.4045456349849701,-0.0028653375338763,0.9996623992919922,0.7748397588729858,0.40779441595077515,-0.056134290993213654,0.9998040795326233,0.6620560884475708,0.33028972148895264,0.20186278223991394,0.9994335770606995,0.7009251713752747,0.38515204191207886,-0.2578566074371338,0.9999477863311768,0.6542707681655884,0.5870485305786133,0.25598663091659546,0.4819093644618988,0.7095865607261658,0.6840572357177734,-0.27484264969825745,0.9953152537345886,0.6699389219284058,0.7851824164390564,0.1962519735097885,0.6237967014312744,0.7142951488494873,0.9250835180282593,-0.1736750304698944,0.9954941868782043,0.6995682716369629,0.7807164788246155,0.20207302272319794,0.6350936889648438,0.753482460975647,0.9407910108566284,-0.22100865840911865,0.993127167224884,0.7032431364059448,0.7899428606033325,0.14924044907093048,0.6222269535064697,0.7551876902580261,0.9179936647415161,-0.1731027066707611,0.9920550584793091,0.6917591094970703,0.80144202709198,0.173321932554245,0.6206796169281006,0.7383650541305542,0.9121904969215393,-0.15423384308815002,0.9879348874092102,0.39229148626327515,0.48499488830566406,0.12915992736816406,0.9974571466445923,0.3756689131259918,0.5262394547462463,-0.12875746190547943,0.9988645315170288,0.3263910412788391,0.8093344569206238,0.2623968720436096,0.655044436454773,0.3075944483280182,0.8907665610313416,-0.0869871973991394,0.984992265701294,0.15640804171562195,0.7916173338890076,0.46771758794784546,0.809842586517334,0.10717537254095078,0.8633577823638916,0.08726600557565689,0.986391544342041,0.134911447763443,0.7436832189559937,0.48792070150375366,0.848265528678894,0.08889125287532806,0.8035320043563843,0.11087027937173843,0.9784677028656006,0.10815682262182236,0.8557287454605103,0.509270429611206,0.8786449432373047,0.06199793145060539,0.9099138975143433,0.14920902252197266,0.9786383509635925
0,0.7935189008712769,0.41819319128990173,-0.036777861416339874,0.9998657703399658,0.8101351857185364,0.38710159063339233,-0.03573990985751152,0.9997852444648743,0.8096498250961304,0.38130781054496765,-0.035830266773700714,0.9997597932815552,0.8089216351509094,0.3751201629638672,-0.03571758419275284,0.9997996091842651,0.8102909922599792,0.390045166015625,-0.07656095176935196,0.9998117089271545,0.8099517822265625,0.3859671652317047,-0.07656655460596085,0.9998273253440857,0.8094209432601929,0.38164573907852173,-0.07636165618896484,0.9998630285263062,0.792052686214447,0.33238333463668823,0.026701737195253372,0.9997460842132568,0.7944649457931519,0.3417648673057556,-0.15572413802146912,0.9997328519821167,0.7716425657272339,0.4069049060344696,-0.0033331532031297684,0.9996615648269653,0.773607611656189,0.4101066291332245,-0.057000309228897095,0.9998041391372681,0.661861777305603,0.33039459586143494,0.20246605575084686,0.9994307160377502,0.7008713483810425,0.38510212302207947,-0.259540855884552,0.9999481439590454,0.6548258662223816,0.5876449346542358,0.2570715546607971,0.4813467860221863,0.7095900774002075,0.6842727065086365,-0.2776075303554535,0.9952857494354248,0.6702199578285217,0.7855011224746704,0.1961398422718048,0.622287929058075,0.7144437432289124,0.9258753657341003,-0.17688266932964325,0.9954586029052734,0.699902355670929,0.7810260057449341,0.2020396739244461,0.6337960958480835,0.7535578012466431,0.9413612484931946,-0.2250203639268875,0.9930761456489563,0.7034825086593628,0.7900950312614441,0.14910051226615906,0.6208113431930542,0.7552050948143005,0.9184434413909912,-0.17719502747058868,0.9919984340667725,0.6919386982917786,0.8017036318778992,0.17326001822948456,0.6194649338722229,0.738385796546936,0.9127895832061768,-0.15749284625053406,0.9878563284873962,0.3910049796104431,0.484996497631073,0.1306857019662857,0.9974371194839478,0.3754453957080841,0.5262879729270935,-0.13029108941555023,0.9988608360290527,0.3263402581214905,0.8092817664146423,0.2635677456855774,0.653217613697052,0.30757951736450195,0.8908328413963318,-0.08977930247783661,0.984980046749115,0.15573978424072266,0.7916989922523499,0.46852079033851624,0.8092045783996582,0.10610220581293106,0.8644601702690125,0.08722640573978424,0.9864408373832703,0.13407260179519653,0.743952751159668,0.4886227548122406,0.8475454449653625,0.08782525360584259,0.8049535155296326,0.1111225113272667,0.9783998131752014,0.1059582382440567,0.8564808368682861,0.509200930595398,0.8781930208206177,0.0611763671040535,0.9109362959861755,0.1499911993741989,0.9787027835845947
0,0.7912384867668152,0.4209843873977661,-0.03470228984951973,0.9998639225959778,0.8080062866210938,0.39019283652305603,-0.03320431709289551,0.9997832775115967,0.807586669921875,0.3841046690940857,-0.03329240903258324,0.9997553825378418,0.8069683909416199,0.37773051857948303,-0.0331779345870018,0.9997974038124084,0.8083447217941284,0.39347440004348755,-0.07451794296503067,0.9998107552528381,0.808178722858429,0.3893279731273651,-0.07452484965324402,0.9998250007629395,0.807855486869812,0.3849584758281708,-0.07431384176015854,0.9998623728752136,0.7913974523544312,0.33546552062034607,0.030634213238954544,0.9997413754463196,0.7938176393508911,0.34469369053840637,-0.15439960360527039,0.9997301697731018,0.7694035172462463,0.4093165993690491,-0.0009077254799194634,0.999657392501831,0.7716185450553894,0.41285985708236694,-0.055243201553821564,0.9998023509979248,0.6617296934127808,0.3306232690811157,0.2068997174501419,0.9994282722473145,0.7008666396141052,0.38533082604408264,-0.2594509720802307,0.9999485015869141,0.6552560329437256,0.5884383916854858,0.2604132890701294,0.4812217354774475,0.7095240950584412,0.684508740901947,-0.27811530232429504,0.9952738285064697,0.6705350875854492,0.7860153913497925,0.19736425578594208,0.6217293739318848,0.7145591378211975,0.9264739751815796,-0.17878471314907074,0.9954586625099182,0.7001799941062927,0.781542956829071,0.2030542641878128,0.6331331729888916,0.7536338567733765,0.9418463706970215,-0.22750715911388397,0.9930729866027832,0.7037016153335571,0.790519654750824,0.14994680881500244,0.6200143694877625,0.7552425265312195,0.9188535213470459,-0.17960801720619202,0.991996169090271,0.692099928855896,0.8021641969680786,0.17429710924625397,0.6189666390419006,0.7384198904037476,0.9133539795875549,-0.159414142370224,0.987849235534668,0.39042994379997253,0.48478037118911743,0.13182291388511658,0.9974187016487122,0.3752639889717102,0.5262664556503296,-0.1314295530319214,0.9988568425178528,0.32647669315338135,0.8091780543327332,0.26368385553359985,0.6508007049560547,0.3076043725013733,0.8910269737243652,-0.09206824004650116,0.984961211681366,0.15561261773109436,0.791784405708313,0.46820068359375,0.8080201745033264,0.10585848987102509,0.8647820353507996,0.08484221249818802,0.9864944815635681,0.13382339477539062,0.7440721988677979,0.4883081912994385,0.8467273712158203,0.08758895099163055,0.8052988052368164,0.10887479782104492,0.978393018245697,0.10521771013736725,0.8569085001945496,0.5090528130531311,0.8773619532585144,0.06068195030093193,0.9112456440925598,0.14801737666130066,0.9787849187850952
0,0.7885425090789795,0.42527058720588684,-0.03225644305348396,0.9998619556427002,0.8054585456848145,0.3958190381526947,-0.030380800366401672,0.9997806549072266,0.8049972653388977,0.38954412937164307,-0.030470911413431168,0.9997512698173523,0.8044150471687317,0.38321879506111145,-0.03035915456712246,0.9997947216033936,0.8059782981872559,0.3989403545856476,-0.07196857035160065,0.9998089075088501,0.8058860898017883,0.394588440656662,-0.07197616994380951,0.9998225569725037,0.8056781888008118,0.39001351594924927,-0.07175446301698685,0.9998610615730286,0.7901173233985901,0.3417115807533264,0.034225404262542725,0.9997372031211853,0.7922578454017639,0.3490014672279358,-0.15229324996471405,0.9997273087501526,0.7666531205177307,0.413882315158844,0.0016780819278210402,0.999651312828064,0.7689083814620972,0.4172970652580261,-0.05306076258420944,0.9997992515563965,0.6610592603683472,0.3313678801059723,0.20961782336235046,0.9994266033172607,0.7001499533653259,0.3862636983394623,-0.2584896981716156,0.9999486207962036,0.6553543210029602,0.5893725156784058,0.2629846930503845,0.48090413212776184,0.7095240950584412,0.6847180128097534,-0.2784262001514435,0.9952633380889893,0.6705340147018433,0.7865220904350281,0.1993079036474228,0.6204140186309814,0.7146961092948914,0.9269812703132629,-0.1797962486743927,0.9954442977905273,0.700188934803009,0.782210648059845,0.20495542883872986,0.6316128969192505,0.7536521553993225,0.942154586315155,-0.22854983806610107,0.9930470585823059,0.7037015557289124,0.791147768497467,0.15190735459327698,0.6183366179466248,0.7552432417869568,0.9191017746925354,-0.18058618903160095,0.9919695258140564,0.6920992136001587,0.8027787804603577,0.17620262503623962,0.6176402568817139,0.7384258508682251,0.9137071967124939,-0.16040557622909546,0.9878038763999939,0.38986724615097046,0.4845508635044098,0.13245409727096558,0.9974093437194824,0.37481674551963806,0.5261890292167664,-0.13206127285957336,0.9988539814949036,0.32685574889183044,0.809075653553009,0.26365479826927185,0.6487643122673035,0.3077840805053711,0.8910316228866577,-0.09386227279901505,0.9849871397018433,0.1555616557598114,0.7919049859046936,0.4660109579563141,0.8071205615997314,0.10588997602462769,0.8648934364318848,0.08155856281518936,0.9865812659263611,0.13372164964675903,0.7441977858543396,0.48566293716430664,0.8461439609527588,0.08759169280529022,0.805454671382904,0.10555891692638397,0.9784623384475708,0.10497526824474335,0.8574174642562866,0.5057663917541504,0.8766515254974365,0.06058444455265999,0.9114488363265991,0.14599689841270447,0.9789300560951233
0,0.7846960425376892,0.4298088550567627,-0.02785709872841835,0.9998602867126465,0.801904022693634,0.40220293402671814,-0.025828097015619278,0.999778151512146,0.8013415336608887,0.3957687020301819,-0.0259149931371212,0.999747633934021,0.8007104992866516,0.3893050253391266,-0.02579963579773903,0.9997921586036682,0.8026586771011353,0.4051313102245331,-0.06736376881599426,0.9998071789741516,0.8026601672172546,0.4006359577178955,-0.06737042218446732,0.9998204112052917,0.8025542497634888,0.39576229453086853,-0.06713205575942993,0.9998597502708435,0.7879111170768738,0.3479377031326294,0.0384100116789341,0.9997327327728271,0.7901536226272583,0.353885293006897,-0.14829184114933014,0.9997243881225586,0.7629539966583252,0.4181789755821228,0.005801631603389978,0.9996452331542969,0.7653294801712036,0.42163679003715515,-0.04898315668106079,0.9997963905334473,0.6605848073959351,0.33210065960884094,0.21118517220020294,0.9994232654571533,0.699760377407074,0.387018084526062,-0.25491613149642944,0.9999487996101379,0.6553491950035095,0.5898597836494446,0.26570701599121094,0.48043596744537354,0.7095829248428345,0.6846609115600586,-0.27830246090888977,0.9952796101570129,0.6704245805740356,0.7869664430618286,0.20525845885276794,0.6198258399963379,0.714849591255188,0.92746901512146,-0.17964975535869598,0.9954453110694885,0.7001494765281677,0.7827913165092468,0.21107108891010284,0.630705714225769,0.7536578178405762,0.9426525831222534,-0.22827836871147156,0.9930329322814941,0.7036029100418091,0.7917081117630005,0.15817520022392273,0.6172287464141846,0.7552861571311951,0.9198318719863892,-0.18029892444610596,0.9919553399085999,0.6920316219329834,0.8032737970352173,0.18227821588516235,0.6169062256813049,0.7384940385818481,0.9144616723060608,-0.16024604439735413,0.9877681732177734,0.389384925365448,0.4842740297317505,0.13265493512153625,0.9973930716514587,0.3745231330394745,0.526127815246582,-0.1322622001171112,0.9988512992858887,0.3269614577293396,0.808108925819397,0.2624672055244446,0.6486391425132751,0.30808383226394653,0.8908577561378479,-0.09470932930707932,0.9851089119911194,0.15553830564022064,0.7920362949371338,0.46038728952407837,0.8070797920227051,0.10591600835323334,0.8659998774528503,0.07647968083620071,0.9867207407951355,0.13366493582725525,0.744659423828125,0.47952374815940857,0.8462389707565308,0.08743887394666672,0.8068674802780151,0.09992080926895142,0.9785822033882141,0.10467682033777237,0.8575985431671143,0.4991641938686371,0.8765319585800171,0.06022098660469055,0.912449300289154,0.1393347829580307,0.9791199564933777
0,0.7823938131332397,0.4321923553943634,-0.02560902200639248,0.9998594522476196,0.7998582124710083,0.40474894642829895,-0.023430995643138885,0.9997761845588684,0.7992908358573914,0.3981291949748993,-0.023516103625297546,0.9997454881668091,0.7986623048782349,0.391474187374115,-0.023401495069265366,0.9997903108596802,0.8005841970443726,0.40785109996795654,-0.06484154611825943,0.999805748462677,0.8005629777908325,0.40331780910491943,-0.0648491382598877,0.9998191595077515,0.8004294633865356,0.39838331937789917,-0.06461230665445328,0.9998587965965271,0.78639817237854,0.35025814175605774,0.04059538617730141,0.9997297525405884,0.7886775732040405,0.35697102546691895,-0.14554879069328308,0.9997221827507019,0.7608898878097534,0.4200602173805237,0.007836533710360527,0.9996398687362671,0.763363242149353,0.4235391914844513,-0.04679175838828087,0.9997937679290771,0.6598551869392395,0.33320319652557373,0.211829274892807,0.9994181990623474,0.6984276175498962,0.38935643434524536,-0.2524108290672302,0.9999487400054932,0.655342698097229,0.5914000868797302,0.26541027426719666,0.48078641295433044,0.7091931104660034,0.6849899888038635,-0.27817365527153015,0.9952989220619202,0.670434832572937,0.7888416647911072,0.20512065291404724,0.6188835501670837,0.715149998664856,0.9284517765045166,-0.18012072145938873,0.9954516291618347,0.7001124024391174,0.7839345335960388,0.210679292678833,0.6293930411338806,0.7537552714347839,0.9435617327690125,-0.22887161374092102,0.993026614189148,0.7035438418388367,0.7928085327148438,0.15783481299877167,0.6157516241073608,0.7555328607559204,0.9211636185646057,-0.18086619675159454,0.9919494390487671,0.6920199990272522,0.8043142557144165,0.1821233481168747,0.6157482862472534,0.7387858629226685,0.9157933592796326,-0.16075506806373596,0.9877443313598633,0.3887884020805359,0.4842129051685333,0.1326070874929428,0.9973779320716858,0.37422725558280945,0.5263465642929077,-0.13221338391304016,0.9988492131233215,0.32705336809158325,0.806807279586792,0.26096004247665405,0.6475404500961304,0.3084566295146942,0.89081871509552,-0.09429644048213959,0.9851272106170654,0.15509441494941711,0.7922742366790771,0.45782485604286194,0.8062028288841248,0.1057334765791893,0.867712676525116,0.07665844261646271,0.9867570996284485,0.13295023143291473,0.7461995482444763,0.47693777084350586,0.8457909822463989,0.08675517141819,0.8094091415405273,0.09998167306184769,0.978600800037384,0.10453549772500992,0.8578597903251648,0.4961523115634918,0.8759662508964539,0.059971995651721954,0.9138576984405518,0.13889284431934357,0.9791556000709534
