class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.13210169970989227,0.6976025104522705,0.01802082173526287,0.999884843826294,0.11487746238708496,0.7145956158638,0.034309022128582,0.9998106360435486,0.11474831402301788,0.7172863483428955,0.034361906349658966,0.999754011631012,0.11467798054218292,0.7206169962882996,0.03438336402177811,0.9998343586921692,0.11466135829687119,0.7192553281784058,-0.008157983422279358,0.9999027252197266,0.11437094211578369,0.7258642315864563,-0.008165352046489716,0.9999030232429504,0.11412390321493149,0.7334696650505066,-0.007933598943054676,0.9999197721481323,0.12142021954059601,0.7626662254333496,0.1216617077589035,0.9997270107269287,0.12068687379360199,0.7765132188796997,-0.06612619757652283,0.9998528361320496,0.14929188787937164,0.7097522616386414,0.053137630224227905,0.9997566938400269,0.1489034742116928,0.7179986834526062,-0.0020921684335917234,0.9998951554298401,0.2213209569454193,0.7599217891693115,0.21804460883140564,0.999753475189209,0.20380035042762756,0.8213756084442139,-0.1724679321050644,0.9999932050704956,0.352090448141098,0.7985117435455322,0.29011616110801697,0.10013943910598755,0.33317628502845764,0.8839127421379089,-0.2367674559354782,0.9907444715499878,0.45826274156570435,0.8060433864593506,0.2649403214454651,0.25822094082832336,0.45570364594459534,0.9003574848175049,-0.2724319100379944,0.9867987632751465,0.487323522567749,0.8004433512687683,0.26584532856941223,0.2925512194633484,0.49458155035972595,0.9346391558647156,-0.30905580520629883,0.9810030460357666,0.4882891774177551,0.7993043661117554,0.2273358553647995,0.2987395226955414,0.5009768009185791,0.9078117609024048,-0.30289632081985474,0.9793879389762878,0.47821325063705444,0.8045775294303894,0.2483428716659546,0.28962329030036926,0.48861557245254517,0.8906525373458862,-0.26830774545669556,0.9713861346244812,0.4514404833316803,0.6676793694496155,0.12945528328418732,0.9997413158416748,0.4553210139274597,0.7203896641731262,-0.12902683019638062,0.9998900294303894,0.571153998374939,0.45414042472839355,0.12002794444561005,0.598933219909668,0.591870903968811,0.4907905161380768,-0.15498746931552887,0.974908709526062,0.6312252879142761,0.7483296990394592,0.2539573013782501,0.7435793876647949,0.6519031524658203,0.799816906452179,-0.0664522796869278,0.991239070892334,0.6201513409614563,0.8133677244186401,0.2654723525047302,0.8065818548202515,0.638969361782074,0.8767552971839905,-0.053407322615385056,0.9860302805900574,0.7124750018119812,0.8117467164993286,0.2687433958053589,0.8465861678123474,0.7406526803970337,0.8617963194847107,-0.05419161170721054,0.9925504326820374
1,0.13161051273345947,0.697557270526886,0.015295891091227531,0.9998916983604431,0.11469294130802155,0.714638352394104,0.030555352568626404,0.9998211860656738,0.11458472162485123,0.7173974514007568,0.030616436153650284,0.9997684359550476,0.1145315021276474,0.720782995223999,0.030630234628915787,0.9998437166213989,0.11448967456817627,0.7192583084106445,-0.010692832060158253,0.999907910823822,0.11421843618154526,0.7258538007736206,-0.010708745568990707,0.9999082088470459,0.11399749666452408,0.7334371209144592,-0.010486072860658169,0.9999237060546875,0.12137333303689957,0.7627121806144714,0.11430954933166504,0.999743640422821,0.12063759565353394,0.776512086391449,-0.06779298186302185,0.9998608827590942,0.1487886756658554,0.7097610235214233,0.049196042120456696,0.9997715950012207,0.1484358012676239,0.7178842425346375,-0.0044582136906683445,0.999901533126831,0.2211603820323944,0.7600308656692505,0.208635613322258,0.9997705817222595,0.20342938601970673,0.8214307427406311,-0.1712137758731842,0.9999934434890747,0.3518584370613098,0.7998826503753662,0.2784745395183563,0.10600419342517853,0.3335912525653839,0.8839086890220642,-0.23403044044971466,0.990861713886261,0.4568064212799072,0.8066219091415405,0.25430378317832947,0.27141085267066956,0.4562070965766907,0.9000808596611023,-0.2700292468070984,0.986613392829895,0.484733521938324,0.8003186583518982,0.2553182542324066,0.3057960569858551,0.49465686082839966,0.9346598386764526,-0.30549195408821106,0.9806385636329651,0.4857395589351654,0.7995463609695435,0.21713224053382874,0.3113633990287781,0.5010111927986145,0.9078856706619263,-0.2992263436317444,0.9790435433387756,0.4759383201599121,0.8049353957176208,0.23796446621418,0.3004359006881714,0.48879116773605347,0.89068204164505,-0.2657751441001892,0.9711809754371643,0.4515148997306824,0.6627888083457947,0.1273205280303955,0.9997521638870239,0.4553585946559906,0.714655876159668,-0.12690868973731995,0.9998957514762878,0.5711549520492554,0.45391541719436646,0.12006261199712753,0.5991188287734985,0.5914775133132935,0.4891238212585449,-0.15605361759662628,0.9754628539085388,0.6316714286804199,0.7540708780288696,0.24418742954730988,0.7501518726348877,0.6526616215705872,0.8011147379875183,-0.07451824843883514,0.9916403889656067,0.6202484369277954,0.81878662109375,0.25373736023902893,0.8109476566314697,0.6393081545829773,0.8768611550331116,-0.06477291882038116,0.9867294430732727,0.7127865552902222,0.8117512464523315,0.25319430232048035,0.8513776659965515,0.7417582273483276,0.86143958568573,-0.07354765385389328,0.992853581905365
1,0.13098067045211792,0.6976116895675659,0.016967713832855225,0.9998984932899475,0.1142011508345604,0.7149562239646912,0.031833626329898834,0.9998314380645752,0.11410808563232422,0.717751145362854,0.031905464828014374,0.9997823238372803,0.11406773328781128,0.7211171388626099,0.03193365037441254,0.9998525977134705,0.11402539908885956,0.7196351885795593,-0.008976103737950325,0.9999131560325623,0.11378376185894012,0.7261577844619751,-0.008984256535768509,0.9999135732650757,0.11361323297023773,0.7337270379066467,-0.00876662228256464,0.9999278783798218,0.12115440517663956,0.7628974914550781,0.11566568911075592,0.999758780002594,0.12047246843576431,0.7767468690872192,-0.06735013425350189,0.9998692274093628,0.14817538857460022,0.7098028659820557,0.05014728382229805,0.9997857213020325,0.14784619212150574,0.7178856730461121,-0.002748116385191679,0.9999076128005981,0.22076113522052765,0.7600468993186951,0.21718725562095642,0.9997860789299011,0.20302686095237732,0.8216652870178223,-0.17258507013320923,0.9999938011169434,0.3511360287666321,0.7998606562614441,0.2920852303504944,0.11049686372280121,0.3335856795310974,0.883821964263916,-0.24146823585033417,0.9911062717437744,0.45451560616493225,0.8064931035041809,0.2642742991447449,0.2793997526168823,0.4558289051055908,0.8995504379272461,-0.28536760807037354,0.9868378639221191,0.4832276701927185,0.8001910448074341,0.26729699969291687,0.3136393129825592,0.49422603845596313,0.9344861507415771,-0.3233874440193176,0.980812132358551,0.4843028485774994,0.7992429733276367,0.22774024307727814,0.31862306594848633,0.5004944205284119,0.906955897808075,-0.31611740589141846,0.9792511463165283,0.47432175278663635,0.8045939803123474,0.24733901023864746,0.3064810037612915,0.4882444441318512,0.890272855758667,-0.2808879017829895,0.9715197682380676,0.4509912431240082,0.6579134464263916,0.1289650797843933,0.9997648000717163,0.4553426206111908,0.7111794948577881,-0.12854966521263123,0.9999018311500549,0.5712527632713318,0.453064888715744,0.12037903070449829,0.6040278077125549,0.5914594531059265,0.4891287088394165,-0.16261492669582367,0.9762933254241943,0.6320468187332153,0.7537779808044434,0.2475299835205078,0.7581826448440552,0.6526718735694885,0.8012025356292725,-0.07415398955345154,0.9920152425765991,0.6203681230545044,0.8187201023101807,0.2580256760120392,0.8164724707603455,0.6393016576766968,0.8759912252426147,-0.06456242501735687,0.987366259098053,0.7119104266166687,0.8109481930732727,0.2583230435848236,0.8566474318504333,0.7417636513710022,0.8611651062965393,-0.07308444380760193,0.9931282997131348
1,0.13049668073654175,0.6978676915168762,0.02542554959654808,0.9999043941497803,0.11379645764827728,0.7153218388557434,0.039962977170944214,0.9998405575752258,0.11371485888957977,0.71809983253479,0.04003708437085152,0.9997940063476562,0.1136837974190712,0.7214021682739258,0.04007924348115921,0.9998604655265808,0.11365804821252823,0.7201734781265259,-0.0008675749413669109,0.99991774559021,0.11344331502914429,0.7266532182693481,-0.0008649959927424788,0.9999180436134338,0.11331073194742203,0.7342345118522644,-0.0006496183341369033,0.9999315738677979,0.12087015807628632,0.7630062699317932,0.12048746645450592,0.9997715950012207,0.1202554851770401,0.7770619988441467,-0.06173378974199295,0.9998763799667358,0.14763884246349335,0.7100052237510681,0.058037836104631424,0.9997984766960144,0.14734509587287903,0.7180220484733582,0.005173421930521727,0.9999130368232727,0.22021488845348358,0.7601876854896545,0.22045385837554932,0.999800443649292,0.20227603614330292,0.8216766119003296,-0.1684032380580902,0.999994158744812,0.35080596804618835,0.8003659844398499,0.29818329215049744,0.11408761888742447,0.3333653509616852,0.8837958574295044,-0.23672480881214142,0.9913357496261597,0.4531400799751282,0.8054598569869995,0.26901692152023315,0.2854748070240021,0.4553910195827484,0.898771345615387,-0.2821604311466217,0.9870779514312744,0.4818592965602875,0.7992613911628723,0.2728565037250519,0.3195955455303192,0.49365830421447754,0.9341354966163635,-0.32101792097091675,0.981009840965271,0.4831550717353821,0.7983753681182861,0.2329985648393631,0.323933869600296,0.49979525804519653,0.9059179425239563,-0.31363552808761597,0.9794751405715942,0.47333383560180664,0.8035938739776611,0.25190359354019165,0.31082332134246826,0.4874960780143738,0.8892165422439575,-0.2775675654411316,0.9718623757362366,0.4500802159309387,0.6558173894882202,0.12989282608032227,0.9997754096984863,0.4546578824520111,0.7085740566253662,-0.12947790324687958,0.9999072551727295,0.5721337199211121,0.45239999890327454,0.12074011564254761,0.6057740449905396,0.5921944379806519,0.4887329638004303,-0.16192694008350372,0.9770893454551697,0.6321989893913269,0.7536942958831787,0.24957282841205597,0.7647961974143982,0.6528785824775696,0.8021019101142883,-0.07413224130868912,0.9923913478851318,0.6206342577934265,0.8186671137809753,0.2603411078453064,0.8208872079849243,0.6392408609390259,0.8766940832138062,-0.06381642818450928,0.9879763722419739,0.7111436128616333,0.8109326958656311,0.2604687809944153,0.8611662983894348,0.7426702976226807,0.8612337708473206,-0.07195580750703812,0.9934036135673523
1,0.1303461641073227,0.6980023980140686,0.024888331070542336,0.999908983707428,0.11375008523464203,0.7153972387313843,0.03951262682676315,0.9998476505279541,0.11367835849523544,0.7182095646858215,0.039583053439855576,0.9998034834861755,0.11365488916635513,0.7215445637702942,0.03962333872914314,0.9998666644096375,0.113602414727211,0.7202933430671692,-0.0013360846787691116,0.9999212026596069,0.11338521540164948,0.7267616391181946,-0.001331428298726678,0.999921441078186,0.11325088888406754,0.7343311905860901,-0.001115982187911868,0.999934196472168,0.1206563338637352,0.763161301612854,0.12126080691814423,0.9997820854187012,0.12000276893377304,0.7772468328475952,-0.06202071160078049,0.9998818635940552,0.14730611443519592,0.7102627754211426,0.05781671404838562,0.9998089075088501,0.14702078700065613,0.7181494832038879,0.004707629326730967,0.9999173879623413,0.21967558562755585,0.7602934837341309,0.22064423561096191,0.9998132586479187,0.20195046067237854,0.8217853307723999,-0.16873452067375183,0.9999944567680359,0.3506224453449249,0.8003377318382263,0.2959199845790863,0.11957595497369766,0.3333839476108551,0.8834996819496155,-0.23530013859272003,0.9914993047714233,0.45247015357017517,0.8042422533035278,0.26888641715049744,0.2953631579875946,0.45553916692733765,0.8987131118774414,-0.279916912317276,0.9871702790260315,0.4808875620365143,0.7981549501419067,0.2714814245700836,0.32920655608177185,0.49364328384399414,0.9340229630470276,-0.3178708553314209,0.9809876084327698,0.48234304785728455,0.796657919883728,0.23180601000785828,0.3329703211784363,0.49975576996803284,0.9056300520896912,-0.31129080057144165,0.9794820547103882,0.4726288318634033,0.80184006690979,0.2518574595451355,0.3186689615249634,0.4875010550022125,0.8892400860786438,-0.27562981843948364,0.9719622731208801,0.448636531829834,0.6522955298423767,0.1298467218875885,0.9997828602790833,0.4539670944213867,0.705143928527832,-0.12943385541439056,0.9999115467071533,0.5740453004837036,0.45268309116363525,0.12076618522405624,0.6070894002914429,0.5926096439361572,0.488057404756546,-0.15893438458442688,0.9776601195335388,0.632071316242218,0.7534840106964111,0.250668466091156,0.7688932418823242,0.6528624296188354,0.8025545477867126,-0.0740639939904213,0.9926809072494507,0.62029629945755,0.8182198405265808,0.2615375220775604,0.8235324025154114,0.6389281749725342,0.8767032027244568,-0.06329791992902756,0.9884756207466125,0.7093825340270996,0.8104804158210754,0.2619953751564026,0.8643484711647034,0.7426673173904419,0.8603874444961548,-0.07094825059175491,0.9935996532440186
1,0.130205437541008,0.6980084776878357,0.02523508109152317,0.9999129772186279,0.11369969695806503,0.715357780456543,0.039807550609111786,0.9998537302017212,0.11363860219717026,0.7182104587554932,0.039879120886325836,0.9998114705085754,0.11362354457378387,0.7215561866760254,0.03991963341832161,0.9998719096183777,0.11352936178445816,0.7202632427215576,-0.000996178132481873,0.9999243021011353,0.11330436170101166,0.7267335653305054,-0.000992116634733975,0.9999244809150696,0.1131499856710434,0.7342763543128967,-0.0007732841768302023,0.9999366402626038,0.12031449377536774,0.7632309794425964,0.12206097692251205,0.9997907876968384,0.11956256628036499,0.7772359848022461,-0.0620686411857605,0.9998869299888611,0.14699216187000275,0.7103309035301208,0.05793420597910881,0.9998180866241455,0.14665906131267548,0.7181552648544312,0.0050371671095490456,0.9999213814735413,0.21944518387317657,0.7604094743728638,0.22059328854084015,0.9998250007629395,0.20138072967529297,0.8219066858291626,-0.16582420468330383,0.9999947547912598,0.3506390154361725,0.800270676612854,0.2937346398830414,0.12372791022062302,0.33338233828544617,0.8832740783691406,-0.2316853106021881,0.9916696548461914,0.45252472162246704,0.8038461208343506,0.26660218834877014,0.30350184440612793,0.45558691024780273,0.8987247943878174,-0.2790258228778839,0.987355649471283,0.4810878336429596,0.7960528135299683,0.26845887303352356,0.3373951315879822,0.49366965889930725,0.9337589740753174,-0.3169250190258026,0.9811177253723145,0.4825177788734436,0.7943616509437561,0.22871890664100647,0.34061044454574585,0.49976712465286255,0.9056078791618347,-0.31069934368133545,0.9796476364135742,0.47272205352783203,0.7994276881217957,0.24958303570747375,0.32495763897895813,0.48769909143447876,0.889542818069458,-0.2748982608318329,0.9722468256950378,0.44735366106033325,0.6484390497207642,0.12970998883247375,0.9997924566268921,0.45271673798561096,0.7023536562919617,-0.1293031871318817,0.9999163746833801,0.5753943920135498,0.45263293385505676,0.12017972767353058,0.6081178188323975,0.5924801826477051,0.4878799021244049,-0.16152918338775635,0.9784054756164551,0.6333417892456055,0.7564681768417358,0.24261216819286346,0.7744077444076538,0.6528137922286987,0.8035820722579956,-0.08107680082321167,0.9930363893508911,0.6209012866020203,0.8189871311187744,0.25213927030563354,0.8272090554237366,0.638473629951477,0.8767162561416626,-0.07092462480068207,0.9890537261962891,0.7097006440162659,0.8109285235404968,0.25034773349761963,0.8683881759643555,0.742705762386322,0.8602409362792969,-0.07842685282230377,0.9938780069351196
1,0.13002368807792664,0.6980066299438477,0.028772499412298203,0.9999147057533264,0.11360200494527817,0.7152450680732727,0.04312122240662575,0.9998550415039062,0.11355863511562347,0.7181727290153503,0.04319010674953461,0.9998147487640381,0.11356061697006226,0.7215635776519775,0.04322689399123192,0.9998729825019836,0.1133861318230629,0.7201623916625977,0.0021189048420637846,0.9999250173568726,0.11315776407718658,0.7266588807106018,0.002121486235409975,0.9999257326126099,0.11298546940088272,0.7341638207435608,0.0023379684425890446,0.999937117099762,0.11998236179351807,0.7632454633712769,0.12410024553537369,0.999794602394104,0.11911892890930176,0.7771285176277161,-0.059878528118133545,0.999889612197876,0.14665719866752625,0.710349440574646,0.06156618148088455,0.999821662902832,0.14625492691993713,0.7181167602539062,0.008368161506950855,0.9999227523803711,0.21943111717700958,0.7606624960899353,0.22194549441337585,0.9998340010643005,0.20075640082359314,0.821918249130249,-0.16295307874679565,0.9999949932098389,0.35057738423347473,0.800217866897583,0.29646119475364685,0.12568259239196777,0.3316743075847626,0.8832700252532959,-0.23306536674499512,0.9916946887969971,0.45168524980545044,0.803566575050354,0.26741474866867065,0.3066730201244354,0.4550662040710449,0.8990383744239807,-0.28170424699783325,0.98747718334198,0.4788464903831482,0.795960009098053,0.2703007161617279,0.3410700857639313,0.492436945438385,0.9342164993286133,-0.31984490156173706,0.9812055230140686,0.48155736923217773,0.7939924597740173,0.23089182376861572,0.34377235174179077,0.49834880232810974,0.9056341648101807,-0.31383848190307617,0.9797597527503967,0.47172918915748596,0.7990570664405823,0.2510294020175934,0.32699230313301086,0.486400842666626,0.8899138569831848,-0.2776958644390106,0.972398042678833,0.44713133573532104,0.6447871923446655,0.13008955121040344,0.9998022317886353,0.4520476758480072,0.6985673904418945,-0.12968400120735168,0.9999210238456726,0.5772470235824585,0.452497273683548,0.12040700018405914,0.6055407524108887,0.5924220681190491,0.48642900586128235,-0.16302411258220673,0.9789517521858215,0.6336357593536377,0.7574511170387268,0.24398884177207947,0.7783584594726562,0.6524777412414551,0.804152250289917,-0.08025236427783966,0.9933121204376221,0.6209841966629028,0.819055438041687,0.2537314295768738,0.8301101326942444,0.6374754309654236,0.8767185807228088,-0.06949158012866974,0.9895631670951843,0.7102050185203552,0.8106645941734314,0.25217166543006897,0.871582567691803,0.7425245046615601,0.8592962622642517,-0.07755043357610703,0.9940950870513916
1,0.12969256937503815,0.697855532169342,0.02977711334824562,0.9999165534973145,0.11347448825836182,0.7150031924247742,0.04387630149722099,0.9998565316200256,0.11345034837722778,0.7180884480476379,0.04394613951444626,0.9998178482055664,0.11346988379955292,0.721565306186676,0.04398372024297714,0.9998740553855896,0.11319465935230255,0.719688355922699,0.0030725838150829077,0.9999257922172546,0.11297100782394409,0.7261933088302612,0.003074242966249585,0.9999270439147949,0.11279399693012238,0.7335402369499207,0.0032865372486412525,0.9999377727508545,0.11970263719558716,0.7632579207420349,0.12435241043567657,0.9997987151145935,0.11872991174459457,0.7765949964523315,-0.05925459414720535,0.9998924136161804,0.14632652699947357,0.7102586030960083,0.062187559902668,0.9998270869255066,0.14583541452884674,0.7177318334579468,0.009210681542754173,0.9999250173568726,0.21963103115558624,0.7608752846717834,0.2212766855955124,0.9998416900634766,0.20039638876914978,0.821958601474762,-0.16157367825508118,0.9999952912330627,0.3507848381996155,0.800588071346283,0.2934838533401489,0.12794707715511322,0.33082714676856995,0.8837376832962036,-0.23093926906585693,0.9918020367622375,0.45172423124313354,0.8033895492553711,0.26781392097473145,0.30898037552833557,0.4550549387931824,0.8994308710098267,-0.2839725613594055,0.9876378774642944,0.47900062799453735,0.7954758405685425,0.2703608572483063,0.34329530596733093,0.49237948656082153,0.9342149496078491,-0.32266464829444885,0.9813222289085388,0.48161888122558594,0.794201672077179,0.23111681640148163,0.34544870257377625,0.49837929010391235,0.9066394567489624,-0.3160672187805176,0.979904294013977,0.4716644883155823,0.7988677024841309,0.25132492184638977,0.32759299874305725,0.4863855838775635,0.8908966183662415,-0.27981337904930115,0.972614586353302,0.44701647758483887,0.6426191926002502,0.12969304621219635,0.9998093843460083,0.45168811082839966,0.6968851685523987,-0.12929759919643402,0.9999250769615173,0.5777679681777954,0.4509745240211487,0.1183311715722084,0.6051188707351685,0.5928298830986023,0.4855746328830719,-0.1630706936120987,0.9796587824821472,0.6336991190910339,0.7572246193885803,0.24530060589313507,0.7814802527427673,0.6522445678710938,0.8042744398117065,-0.0800260454416275,0.9936073422431946,0.6209850311279297,0.8182770609855652,0.2553236782550812,0.8322843313217163,0.6370054483413696,0.8766971230506897,-0.06866784393787384,0.9900680184364319,0.7104414105415344,0.8102051019668579,0.25425657629966736,0.874148428440094,0.742647647857666,0.8594145774841309,-0.0760912224650383,0.9943203330039978
1,0.12925001978874207,0.6978145241737366,0.029420265927910805,0.9999182224273682,0.11326839029788971,0.7149661779403687,0.043342940509319305,0.9998582601547241,0.11327016353607178,0.7180911302566528,0.04341408237814903,0.9998211860656738,0.1133117526769638,0.7216259241104126,0.043453000485897064,0.9998756051063538,0.11291000992059708,0.7195281386375427,0.0027024508453905582,0.9999269247055054,0.11268411576747894,0.7260332703590393,0.002704018959775567,0.99992835521698,0.1124916821718216,0.7332851886749268,0.0029155369848012924,0.9999385476112366,0.11944763362407684,0.763401210308075,0.12313275039196014,0.9998031854629517,0.11830674111843109,0.7763786315917969,-0.06015552207827568,0.999895453453064,0.14593055844306946,0.7102413177490234,0.061550676822662354,0.9998318552970886,0.14535604417324066,0.7175174951553345,0.008681455627083778,0.9999271035194397,0.2196340560913086,0.7612744569778442,0.21876835823059082,0.9998490214347839,0.20019662380218506,0.8220588564872742,-0.1629650592803955,0.9999955296516418,0.3508944511413574,0.8009023666381836,0.286851704120636,0.1303590089082718,0.3310402035713196,0.8838420510292053,-0.23185715079307556,0.9919543266296387,0.4517541825771332,0.8034455180168152,0.2589084208011627,0.31250375509262085,0.45539364218711853,0.900394856929779,-0.2845527231693268,0.9878152012825012,0.47915834188461304,0.7971761226654053,0.2603446841239929,0.3467506766319275,0.4925793707370758,0.9342050552368164,-0.32308197021484375,0.9814595580101013,0.4817139506340027,0.7952983379364014,0.2216462343931198,0.34852200746536255,0.4986647963523865,0.9076240658760071,-0.3166338801383972,0.9800747632980347,0.4717218279838562,0.8001362085342407,0.24236300587654114,0.3295969069004059,0.4868142604827881,0.8926026821136475,-0.2804522216320038,0.9728491306304932,0.446368545293808,0.6401853561401367,0.12982873618602753,0.9998157620429993,0.4510897099971771,0.6937270760536194,-0.1294356882572174,0.9999287128448486,0.5777446031570435,0.4510725736618042,0.1251656413078308,0.6043424606323242,0.5927836298942566,0.4846004545688629,-0.15826115012168884,0.9803322553634644,0.6335746049880981,0.7573288679122925,0.24465370178222656,0.7850632667541504,0.6522114872932434,0.8043293356895447,-0.07945914566516876,0.9938522577285767,0.6207366585731506,0.8184712529182434,0.253864586353302,0.8347294330596924,0.6369446516036987,0.8766952753067017,-0.06811510026454926,0.9904969930648804,0.7102826237678528,0.8103366494178772,0.25242453813552856,0.8771429061889648,0.7422897219657898,0.8592619299888611,-0.07483488321304321,0.994512677192688
1,0.12922753393650055,0.69777911901474,0.020687256008386612,0.9999205470085144,0.1132742315530777,0.7146553993225098,0.03456238657236099,0.9998617172241211,0.1132790595293045,0.7178971171379089,0.03464028984308243,0.9998261332511902,0.11332099139690399,0.7215549945831299,0.034678805619478226,0.9998787045478821,0.11289472877979279,0.7191680669784546,-0.006016101222485304,0.9999291896820068,0.11264387518167496,0.7257636785507202,-0.006019623018801212,0.9999305009841919,0.1124228984117508,0.7330120801925659,-0.005794087424874306,0.9999403953552246,0.11934828758239746,0.7634355425834656,0.11447087675333023,0.9998098611831665,0.11805375665426254,0.7763436436653137,-0.0679289847612381,0.9998998045921326,0.14592784643173218,0.7102463245391846,0.053024403750896454,0.9998387098312378,0.14531391859054565,0.7174941301345825,0.00020349633996374905,0.9999305009841919,0.21958915889263153,0.7615891098976135,0.20815393328666687,0.9998564124107361,0.2000260353088379,0.8223217725753784,-0.16327092051506042,0.999995768070221,0.3510316014289856,0.8011739253997803,0.27408912777900696,0.13234493136405945,0.33198732137680054,0.8840206861495972,-0.2332530915737152,0.9922047257423401,0.45180606842041016,0.8030686974525452,0.2503526210784912,0.3147199749946594,0.45719319581985474,0.9008329510688782,-0.284365713596344,0.9880517721176147,0.4793395400047302,0.7959319353103638,0.2523740828037262,0.3490442633628845,0.49373847246170044,0.934185266494751,-0.3218385875225067,0.9816361665725708,0.481755793094635,0.7937527298927307,0.21372394263744354,0.35035544633865356,0.4998924732208252,0.9082896709442139,-0.31559139490127563,0.9802972674369812,0.4718008041381836,0.7990891337394714,0.2338443100452423,0.3299938142299652,0.4881550669670105,0.8935068845748901,-0.28027066588401794,0.9731788039207458,0.4463691711425781,0.6361300945281982,0.129526287317276,0.9998246431350708,0.45114079117774963,0.6890894174575806,-0.12914319336414337,0.9999333024024963,0.5776864290237427,0.45110541582107544,0.12676772475242615,0.6098273992538452,0.592724621295929,0.483777791261673,-0.15948626399040222,0.9813876748085022,0.6342979669570923,0.7616828083992004,0.23485210537910461,0.7938746809959412,0.6530186533927917,0.808557391166687,-0.0901971310377121,0.9942469000816345,0.6207880973815918,0.8246414065361023,0.2419065684080124,0.8405660390853882,0.6371170878410339,0.8779945373535156,-0.0816846564412117,0.9910856485366821,0.710317850112915,0.8106803297996521,0.232774019241333,0.8830328583717346,0.7422753572463989,0.8592314720153809,-0.09560498595237732,0.9948545694351196
1,0.12937304377555847,0.6977664232254028,0.020032137632369995,0.9999232292175293,0.11357317119836807,0.7140622735023499,0.034144509583711624,0.9998658299446106,0.11357611417770386,0.7173090577125549,0.034219615161418915,0.9998315572738647,0.11359015852212906,0.7210955023765564,0.03425612673163414,0.9998824000358582,0.11303307861089706,0.7187385559082031,-0.006918412633240223,0.9999316930770874,0.11270567029714584,0.7255069017410278,-0.006920856889337301,0.9999328851699829,0.11244094371795654,0.7328379154205322,-0.0066890656016767025,0.999942421913147,0.11933232843875885,0.7634483575820923,0.11460034549236298,0.9998169541358948,0.11795015633106232,0.7763394117355347,-0.06991755962371826,0.9999041557312012,0.1460641771554947,0.7102521061897278,0.05262630432844162,0.9998456835746765,0.14537128806114197,0.7175162434577942,-0.0008552991785109043,0.9999337196350098,0.21937426924705505,0.7621160745620728,0.20930378139019012,0.9998639822006226,0.19986103475093842,0.8224719762802124,-0.1636151373386383,0.9999960064888,0.3512544631958008,0.8011649250984192,0.2781875431537628,0.1351480931043625,0.3324974477291107,0.8839137554168701,-0.23414821922779083,0.9923737645149231,0.4518205523490906,0.8030327558517456,0.2548753023147583,0.3179713189601898,0.4579707086086273,0.9009667038917542,-0.2851378321647644,0.9882690906524658,0.4794309735298157,0.7967075705528259,0.25664573907852173,0.35211730003356934,0.4939965605735779,0.9337641596794128,-0.32285311818122864,0.9818048477172852,0.4818929135799408,0.7943294048309326,0.21756231784820557,0.352886825799942,0.5002337694168091,0.909027636051178,-0.31646406650543213,0.9805068373680115,0.4720694124698639,0.7995845079421997,0.23806703090667725,0.3310154676437378,0.4887678623199463,0.8948356509208679,-0.28101247549057007,0.9734721779823303,0.44643014669418335,0.6330228447914124,0.12963882088661194,0.9998338222503662,0.45118388533592224,0.6849773526191711,-0.1292567253112793,0.9999376535415649,0.5796496272087097,0.45107361674308777,0.1309615671634674,0.6151193380355835,0.5936320424079895,0.48082488775253296,-0.16005639731884003,0.9823741912841797,0.6354227066040039,0.7634173035621643,0.23604412376880646,0.8029793500900269,0.6531853675842285,0.8085443377494812,-0.09129685908555984,0.9946253895759583,0.6208351850509644,0.8272337317466736,0.2431064397096634,0.8467028737068176,0.6371814012527466,0.8780388832092285,-0.08265791088342667,0.9916591644287109,0.7104102373123169,0.81114661693573,0.23245446383953094,0.8889545202255249,0.7422593832015991,0.8588703870773315,-0.0953967422246933,0.9951837062835693
